file,jd,set,target_flux_rate,comp_ensemble_flux_rate,diff_flux,diff_flux_err,n_comps,comp_ids,good,reject_reason,minutes
light_V0399_V_8s_2026_05_20-0089_flat_0p3_late_bias_cal.fits,2461181.705923148,V0399_named,237148.92865753177,8352.369019031525,28.393013780541715,42.06611517003897,4,gaia_774272862760870784_src1;gaia_774287774887292672_src5;HD_103405;TYC_3452_787_1,True,ok,48.583832904696465
light_V0399_V_8s_2026_05_20-0090_flat_0p3_late_bias_cal.fits,2461181.7061149306,V0399_named,251952.29607009888,5.333674430847168,47238.03436762831,24674.078892113437,3,gaia_774272862760870784_src1;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,48.85999985039234
light_V0399_V_8s_2026_05_20-0091_flat_0p3_late_bias_cal.fits,2461181.706306713,V0399_named,247653.96411132812,2.616462230682373,94652.22207573774,38299.17993306029,4,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774287774887292672_src5;gaia_774288805679445888_src7,True,ok,49.13616679608822
light_V0399_V_8s_2026_05_20-0092_flat_0p3_late_bias_cal.fits,2461181.706498958,V0399_named,227921.80810546875,3.4467406272888184,66126.76518242988,33239.66042983964,4,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289488578357504_src6,True,ok,49.41299960017204
light_V0399_V_8s_2026_05_20-0093_flat_0p3_late_bias_cal.fits,2461181.7066908563,V0399_named,260963.2859916687,3.811936378479004,68459.50721134421,10360.627884992116,5,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,49.68933284282684
light_V0399_V_8s_2026_05_20-0094_flat_0p3_late_bias_cal.fits,2461181.706882639,V0399_named,220744.19573020935,3.4756686687469482,63511.28855150404,48658.46551514858,4,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,49.96549978852272
light_V0399_V_8s_2026_05_20-0095_flat_0p3_late_bias_cal.fits,2461181.7070737267,V0399_named,257497.88716125488,4.546913146972656,56631.36260535293,62695.49534187167,3,gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,50.24066627025604
light_V0399_V_8s_2026_05_20-0096_flat_0p3_late_bias_cal.fits,2461181.7072653933,V0399_named,276574.8903808594,2.6451101303100586,104560.82233084162,26656.490174722047,4,gaia_774272862760870784_src1;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,50.51666624844074
light_V0399_V_8s_2026_05_20-0097_flat_0p3_late_bias_cal.fits,2461181.707456597,V0399_named,248023.498046875,6.498987436294556,38163.40629645645,12552.33591448063,4,gaia_774271076054448768_src2;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,50.79199969768524
light_V0399_V_8s_2026_05_20-0098_flat_0p3_late_bias_cal.fits,2461181.7076488426,V0399_named,238526.73048591617,6.020014762878418,39622.28331344933,23892.668807913877,5,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,51.06883317232132
light_V0399_V_8s_2026_05_20-0099_flat_0p3_late_bias_cal.fits,2461181.707839815,V0399_named,275634.7908592224,1.605329990386963,171699.77045827254,43601.94155861604,3,gaia_774272862760870784_src1;gaia_774289041901756032_src4;gaia_774289488578357504_src6,True,ok,51.34383335709572
light_V0399_V_8s_2026_05_20-0100_flat_0p3_late_bias_cal.fits,2461181.7080314816,V0399_named,229199.96141815183,8247.264343738556,27.7910288630634,41.1919893395192,4,gaia_774271076054448768_src2;gaia_774289488578357504_src6;HD_103405;TYC_3452_787_1,True,ok,51.61983333528042
light_V0399_V_8s_2026_05_20-0101_flat_0p3_late_bias_cal.fits,2461181.7082226854,V0399_named,270164.6859512329,9524.524054765701,28.36516390717214,42.029573839754526,4,gaia_774272862760870784_src1;gaia_774290626745586944_src8;HD_103405;TYC_3452_787_1,True,ok,51.89516678452492
light_V0399_V_8s_2026_05_20-0102_flat_0p3_late_bias_cal.fits,2461181.7084144675,V0399_named,230227.1424255371,4.367239952087402,52716.85205102958,27381.30648330335,4,gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,52.17133305966854
light_V0399_V_8s_2026_05_20-0103_flat_0p3_late_bias_cal.fits,2461181.7086069444,V0399_named,254406.69688415527,9032.323335170746,28.166252186026952,41.73611401166299,4,gaia_774289041901756032_src4;gaia_774288805679445888_src7;HD_103405;TYC_3452_787_1,True,ok,52.44849979877472
light_V0399_V_8s_2026_05_20-0104_flat_0p3_late_bias_cal.fits,2461181.708799537,V0399_named,218690.84701919556,6.655112028121948,32860.580873032945,22033.485271783844,4,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774287774887292672_src5;gaia_774289488578357504_src6,True,ok,52.72583283483982
light_V0399_V_8s_2026_05_20-0105_flat_0p3_late_bias_cal.fits,2461181.7089913194,V0399_named,219466.10537719727,2.8485846519470215,77043.91204494875,62400.323580944314,4,gaia_774271076054448768_src2;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6,True,ok,53.0019997805357
light_V0399_V_8s_2026_05_20-0106_flat_0p3_late_bias_cal.fits,2461181.709182986,V0399_named,262697.68003845215,2.453951358795166,107050.89124807702,65293.569821424055,7,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,53.2779997587204
light_V0399_V_8s_2026_05_20-0107_flat_0p3_late_bias_cal.fits,2461181.7093744213,V0399_named,260122.1408996582,1.8980951309204102,137043.78493059077,113082.34004249309,4,gaia_774271076054448768_src2;gaia_774287774887292672_src5;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,53.553666472435
light_V0399_V_8s_2026_05_20-0108_flat_0p3_late_bias_cal.fits,2461181.7095659724,V0399_named,265232.46862983704,1.2445049285888672,213122.87523889658,87626.25884950488,3,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289488578357504_src6,True,ok,53.829500153660774
light_V0399_V_8s_2026_05_20-0109_flat_0p3_late_bias_cal.fits,2461181.7097577546,V0399_named,262552.0541381836,3.482635974884033,75388.88819608148,29786.091599694366,5,gaia_774272862760870784_src1;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,54.1056664288044
