sequence,file,jd,exptime,radius,annulus_inner,annulus_outer,object_id,role,x,y,flux_rate,flag
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,V0399,target,1929.8020047199166,633.2832539068668,309471.41077804565,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,DN_UMa,check,1855.068650896469,687.800019436624,462033.30908203125,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,3227.571427345276,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,4818.666731834412,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,1915.8103971481323,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1531.67165184021,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,1967.7459964752197,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,1706.1434512138367,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,531.9966917037964,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2141.4096326828003,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,10,18,HD_103187,check,68.03108790037575,1515.5658897891478,110083.59821796417,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,V0399,target,1929.8020047199166,633.2832539068668,315217.25082588196,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,DN_UMa,check,1855.068650896469,687.800019436624,471905.74543762207,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,3302.3950452804565,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,4913.9680519104,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,1962.1089487075806,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1572.5561656951904,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,2009.8716735839844,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,1745.7717208862305,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,546.7119030952454,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2201.077480316162,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,14,24,HD_103187,check,68.03108790037575,1515.5658897891478,112105.38520336151,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,V0399,target,1929.8020047199166,633.2832539068668,316275.9562664032,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,DN_UMa,check,1855.068650896469,687.800019436624,473724.49967956543,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,3320.248423576355,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,4936.648984909058,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,1976.0165481567383,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1576.3309116363525,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,2025.1702480316162,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,1762.876139163971,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,549.7223215103149,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2219.8905544281006,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,7,18,30,HD_103187,check,68.03108790037575,1515.5658897891478,112474.74833965302,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,V0399,target,1929.8020047199166,633.2832539068668,320102.04904174805,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,DN_UMa,check,1855.068650896469,687.800019436624,476748.45526123047,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,3321.1218910217285,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,4945.749322891235,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,1935.5481042861938,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1566.536051750183,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,1998.0305514335632,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,1747.1271924972534,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,539.3694343566895,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2186.2733240127563,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,8,14,HD_103187,check,68.03108790037575,1515.5658897891478,112453.27958679199,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,V0399,target,1929.8020047199166,633.2832539068668,339814.46004486084,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,DN_UMa,check,1855.068650896469,687.800019436624,511830.7916870117,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,3510.7699613571167,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,5244.085024356842,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,2079.718197822571,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1670.4272260665894,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,2144.856782913208,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,1862.9390587806702,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,576.5399417877197,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2338.987684726715,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,10,18,HD_103187,check,68.03108790037575,1515.5658897891478,119449.01554298401,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,V0399,target,1929.8020047199166,633.2832539068668,347400.4710884094,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,DN_UMa,check,1855.068650896469,687.800019436624,524820.8395233154,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,3607.6569538116455,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,5368.47181224823,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,2139.458264350891,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1724.054965019226,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,2199.8389978408813,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,1914.8393087387085,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,595.7171850204468,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2416.0909423828125,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,14,24,HD_103187,check,68.03108790037575,1515.5658897891478,122031.68536949158,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,V0399,target,1929.8020047199166,633.2832539068668,348798.23905563354,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,DN_UMa,check,1855.068650896469,687.800019436624,527213.937210083,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,3630.7747898101807,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,5398.074848175049,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,2157.4035539627075,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1729.0062551498413,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,2219.8066177368164,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,1937.2405791282654,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,599.6404399871826,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2440.401343345642,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,8,18,30,HD_103187,check,68.03108790037575,1515.5658897891478,122503.51698875427,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,V0399,target,1929.8020047199166,633.2832539068668,345631.255569458,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,DN_UMa,check,1855.068650896469,687.800019436624,519609.9182739258,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,3569.8083753585815,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,5297.337800979614,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,2074.3901567459106,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1678.9715538024902,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,2133.7267570495605,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,1858.8651294708252,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,584.6156191825867,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2384.646258354187,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,8,14,HD_103187,check,68.03108790037575,1515.5658897891478,121725.89632415771,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,V0399,target,1929.8020047199166,633.2832539068668,376468.4925842285,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,DN_UMa,check,1855.068650896469,687.800019436624,574338.3630981445,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,3865.546702861786,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,5764.87882566452,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,2299.2955026626587,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1839.9514427185059,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,2363.0970888137817,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,2039.143699645996,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,642.2115044593811,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2627.9148631095886,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,10,18,HD_103187,check,68.03108790037575,1515.5658897891478,132749.48025512695,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,V0399,target,1929.8020047199166,633.2832539068668,388335.7177810669,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,DN_UMa,check,1855.068650896469,687.800019436624,594602.8377227783,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,4016.63285446167,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,5959.81334400177,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,2392.4900064468384,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1923.0478897094727,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,2448.9897031784058,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,2119.9342365264893,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,671.9267377853394,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2750.7376403808594,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,14,24,HD_103187,check,68.03108790037575,1515.5658897891478,136819.14179992676,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,V0399,target,1929.8020047199166,633.2832539068668,390522.3250961304,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,DN_UMa,check,1855.068650896469,687.800019436624,598336.0701141357,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,gaia_774271076054448768_src2,comparison,1507.6052375595962,322.21781405579253,4052.682945251465,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,gaia_774272862760870784_src1,comparison,600.7304155702565,258.8113308421929,6006.206161499023,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,gaia_774287774887292672_src5,comparison,2034.910531554296,1081.7260628669972,2420.484658241272,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,gaia_774288805679445888_src7,comparison,1946.1196850586587,1352.3178752109054,1930.7199382781982,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,gaia_774289041901756032_src4,comparison,2042.77597794723,1443.1590557394973,2480.182900428772,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,gaia_774289488578357504_src6,comparison,941.5374953673833,1101.3480188531412,2154.8051795959473,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,gaia_774290626745586944_src8,comparison,1071.301986759753,1434.14401703153,678.0058407783508,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,gaia_774384016513181696_src3,comparison,391.5410549904197,1255.8733930653411,2789.4632539749146,ok
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,8.0,10,18,30,HD_103187,check,68.03108790037575,1515.5658897891478,137562.6340484619,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,V0399,target,1930.2277458657707,634.5995207799805,110801.23985290527,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,DN_UMa,check,1855.4721550845877,689.1328222608481,151145.66528320312,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,gaia_774271076054448768_src2,comparison,1508.0133301105768,323.4245711398658,1067.023021697998,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,gaia_774272862760870784_src1,comparison,601.0799427317004,260.0808240865389,1614.5850825309753,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,gaia_774287774887292672_src5,comparison,2035.3410664613498,1082.9811234276567,633.9411869049072,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,gaia_774288805679445888_src7,comparison,1946.5701388777004,1353.957713624197,518.5601253509521,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,gaia_774289041901756032_src4,comparison,2043.3001243477306,1444.6780190033471,695.7662019729614,ok
