sequence,file,jd,radius,object_id,residual_flux,flag,minutes_combined
V_8 generic,light_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.682530903,6,V0399,-123588.8984951855,nonpositive_flux,14.898999854922295
V_8 generic,light_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.682530903,6,DN_UMa,-176919.11843696522,nonpositive_flux,14.898999854922295
V_8 generic,light_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.6827226854,4,V0399,333987.2394215543,ok,15.175166800618172
V_8 generic,light_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.6827226854,4,DN_UMa,468687.2912661712,ok,15.175166800618172
V_8 generic,light_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.6827226854,5,V0399,393342.2016126038,ok,15.175166800618172
V_8 generic,light_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.6827226854,5,DN_UMa,567003.1103203916,ok,15.175166800618172
V_8 generic,light_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.6827226854,6,V0399,416773.37758410844,ok,15.175166800618172
V_8 generic,light_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.6827226854,6,DN_UMa,613472.8938471065,ok,15.175166800618172
V_8 generic,light_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.682914352,6,DN_UMa,98010.94819393754,ok,15.451166778802872
V_8 generic,light_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.682914352,6,V0399,67963.65315936622,ok,15.451166778802872
V_8 generic,light_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.682914352,5,DN_UMa,56417.28257563342,ok,15.451166778802872
V_8 generic,light_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.682914352,4,DN_UMa,21416.806877325318,ok,15.451166778802872
V_8 generic,light_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.682914352,4,V0399,12936.027300708338,ok,15.451166778802872
V_8 generic,light_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.682914352,5,V0399,35319.00231068449,ok,15.451166778802872
V_8 generic,light_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.68310625,6,DN_UMa,68856.88929719073,ok,15.727500021457672
V_8 generic,light_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.68310625,4,V0399,14662.478212605944,ok,15.727500021457672
V_8 generic,light_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.68310625,4,DN_UMa,13310.545457475539,ok,15.727500021457672
V_8 generic,light_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.68310625,5,V0399,30030.939108738825,ok,15.727500021457672
V_8 generic,light_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.68310625,5,DN_UMa,33192.97260763361,ok,15.727500021457672
V_8 generic,light_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.68310625,6,V0399,61021.10896969817,ok,15.727500021457672
V_8 generic,light_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.683298148,4,V0399,272692.31306339597,ok,16.003833264112473
V_8 generic,light_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.683298148,4,DN_UMa,404130.93219674414,ok,16.003833264112473
V_8 generic,light_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.683298148,5,V0399,331724.79616384837,ok,16.003833264112473
V_8 generic,light_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.683298148,5,DN_UMa,489984.7387415476,ok,16.003833264112473
V_8 generic,light_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.683298148,6,V0399,362943.60544132354,ok,16.003833264112473
V_8 generic,light_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.683298148,6,DN_UMa,541861.2608604534,ok,16.003833264112473
V_8 generic,light_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.683489236,6,V0399,117782.42333881136,ok,16.278999745845795
V_8 generic,light_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.683489236,6,DN_UMa,151883.07354646092,ok,16.278999745845795
V_8 generic,light_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.683489236,5,DN_UMa,100307.38269045124,ok,16.278999745845795
V_8 generic,light_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.683489236,5,V0399,74465.42712537586,ok,16.278999745845795
V_8 generic,light_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.683489236,4,DN_UMa,55353.93750977325,ok,16.278999745845795
V_8 generic,light_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.683489236,4,V0399,37214.001841709156,ok,16.278999745845795
V_8 generic,light_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.683680787,4,V0399,126988.4934876126,ok,16.55483342707157
V_8 generic,light_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.683680787,4,DN_UMa,195090.55692184222,ok,16.55483342707157
V_8 generic,light_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.683680787,5,V0399,174331.59113226167,ok,16.55483342707157
V_8 generic,light_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.683680787,5,DN_UMa,261077.4888468343,ok,16.55483342707157
V_8 generic,light_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.683680787,6,V0399,216475.23397630523,ok,16.55483342707157
V_8 generic,light_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.683680787,6,DN_UMa,314857.44792704214,ok,16.55483342707157
V_8 generic,light_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.683872454,6,DN_UMa,440006.5194154356,ok,16.83083340525627
V_8 generic,light_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.683872454,6,V0399,296322.56428216887,ok,16.83083340525627
V_8 generic,light_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.683872454,5,DN_UMa,379010.9458998357,ok,16.83083340525627
V_8 generic,light_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.683872454,4,V0399,208841.80247230557,ok,16.83083340525627
V_8 generic,light_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.683872454,4,DN_UMa,301340.1446820396,ok,16.83083340525627
V_8 generic,light_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.683872454,5,V0399,258462.02826888335,ok,16.83083340525627
V_8 generic,light_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.6840641205,6,V0399,59953.373468695354,ok,17.10683338344097
V_8 generic,light_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.6840641205,6,DN_UMa,82134.93071203753,ok,17.10683338344097
V_8 generic,light_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.6840641205,5,DN_UMa,32843.04536045068,ok,17.10683338344097
V_8 generic,light_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.6840641205,5,V0399,21784.220038258616,ok,17.10683338344097
V_8 generic,light_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.6840641205,4,DN_UMa,2291.83741316345,ok,17.10683338344097
V_8 generic,light_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.6840641205,4,V0399,2438.82364254129,ok,17.10683338344097
V_8 generic,light_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.684255671,4,V0399,166427.3310936701,ok,17.382666394114494
V_8 generic,light_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.684255671,4,DN_UMa,238144.40073070675,ok,17.382666394114494
V_8 generic,light_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.684255671,5,V0399,218280.40623524715,ok,17.382666394114494
V_8 generic,light_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.684255671,5,DN_UMa,308333.72343396384,ok,17.382666394114494
V_8 generic,light_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.684255671,6,V0399,266589.380393243,ok,17.382666394114494
V_8 generic,light_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.684255671,6,DN_UMa,369531.03726359375,ok,17.382666394114494
V_8 generic,light_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.684446991,4,V0399,137079.90771073708,ok,17.65816681087017
V_8 generic,light_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.684446991,4,DN_UMa,211202.85816004284,ok,17.65816681087017
V_8 generic,light_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.684446991,5,V0399,193135.3226079327,ok,17.65816681087017
V_8 generic,light_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.684446991,5,DN_UMa,286079.10125346325,ok,17.65816681087017
V_8 generic,light_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.684446991,6,V0399,246938.27259224388,ok,17.65816681087017
V_8 generic,light_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.684446991,6,DN_UMa,352086.12976748013,ok,17.65816681087017
V_8 generic,light_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.684639352,6,DN_UMa,6814.526289049369,ok,17.935166582465172
V_8 generic,light_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.684639352,6,V0399,13902.826694030808,ok,17.935166582465172
V_8 generic,light_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.684639352,5,DN_UMa,-38665.41013049654,nonpositive_flux,17.935166582465172
V_8 generic,light_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.684639352,5,V0399,-28720.9012765246,nonpositive_flux,17.935166582465172
V_8 generic,light_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.684639352,4,DN_UMa,-56691.83807308524,nonpositive_flux,17.935166582465172
V_8 generic,light_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.684639352,4,V0399,-44461.110829499215,nonpositive_flux,17.935166582465172
V_8 generic,light_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.6848310186,6,V0399,358035.26558227674,ok,18.211166560649872
V_8 generic,light_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.6848310186,5,DN_UMa,462528.05385198095,ok,18.211166560649872
V_8 generic,light_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.6848310186,6,DN_UMa,511775.2673634302,ok,18.211166560649872
V_8 generic,light_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.6848310186,4,DN_UMa,388547.3299989902,ok,18.211166560649872
V_8 generic,light_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.6848310186,4,V0399,272147.58169710543,ok,18.211166560649872
V_8 generic,light_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.6848310186,5,V0399,325594.0198419731,ok,18.211166560649872
V_8 generic,light_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.6850228007,4,V0399,287939.2039043871,ok,18.487332835793495
V_8 generic,light_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.6850228007,4,DN_UMa,416094.22521452286,ok,18.487332835793495
V_8 generic,light_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.6850228007,5,V0399,346400.19192519144,ok,18.487332835793495
V_8 generic,light_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.6850228007,5,DN_UMa,503429.447107699,ok,18.487332835793495
V_8 generic,light_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.6850228007,6,V0399,384541.03047592036,ok,18.487332835793495
V_8 generic,light_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.6850228007,6,DN_UMa,559285.6908827721,ok,18.487332835793495
V_8 generic,light_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.685213773,6,V0399,348791.9215759572,ok,18.762333020567894
V_8 generic,light_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.685213773,6,DN_UMa,511313.29443372006,ok,18.762333020567894
V_8 generic,light_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.685213773,5,V0399,310731.2626587818,ok,18.762333020567894
V_8 generic,light_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.685213773,4,DN_UMa,358095.18175585347,ok,18.762333020567894
V_8 generic,light_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.685213773,4,V0399,250941.06916332868,ok,18.762333020567894
V_8 generic,light_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.685213773,5,DN_UMa,448048.21696667076,ok,18.762333020567894
V_8 generic,light_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.685405671,4,V0399,107594.92119782961,ok,19.038666263222694
V_8 generic,light_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.685405671,4,DN_UMa,166692.3391285077,ok,19.038666263222694
V_8 generic,light_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.685405671,5,V0399,163317.93790183277,ok,19.038666263222694
V_8 generic,light_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.685405671,5,DN_UMa,241261.1805244257,ok,19.038666263222694
V_8 generic,light_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.685405671,6,V0399,220749.11862406236,ok,19.038666263222694
V_8 generic,light_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.685405671,6,DN_UMa,311421.89981777326,ok,19.038666263222694
V_8 generic,light_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.6855980325,6,V0399,461202.01466631977,ok,19.31566670536995
V_8 generic,light_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.6855980325,4,V0399,331168.9814573371,ok,19.31566670536995
V_8 generic,light_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.6855980325,4,DN_UMa,464209.35572945303,ok,19.31566670536995
V_8 generic,light_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.6855980325,5,V0399,412411.1104212239,ok,19.31566670536995
V_8 generic,light_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.6855980325,5,DN_UMa,578894.6039089509,ok,19.31566670536995
V_8 generic,light_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.6855980325,6,DN_UMa,657940.8474696033,ok,19.31566670536995
V_8 generic,light_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.6857905095,6,V0399,349963.6105570273,ok,19.592833444476128
V_8 generic,light_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.6857905095,6,DN_UMa,508875.4321712098,ok,19.592833444476128
V_8 generic,light_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.6857905095,5,V0399,298755.2649523485,ok,19.592833444476128
V_8 generic,light_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.6857905095,4,DN_UMa,344655.74292151054,ok,19.592833444476128
V_8 generic,light_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.6857905095,5,DN_UMa,435816.7567398768,ok,19.592833444476128
V_8 generic,light_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.6857905095,4,V0399,234638.6091985847,ok,19.592833444476128
V_8 generic,light_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.68598206,4,V0399,37088.56150869586,ok,19.86866645514965
V_8 generic,light_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.68598206,4,DN_UMa,51387.66247364798,ok,19.86866645514965
V_8 generic,light_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.68598206,5,V0399,84749.61438606566,ok,19.86866645514965
V_8 generic,light_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.68598206,5,DN_UMa,111289.49840652355,ok,19.86866645514965
V_8 generic,light_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.68598206,6,V0399,145347.98752226788,ok,19.86866645514965
V_8 generic,light_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.68598206,6,DN_UMa,182622.54687718727,ok,19.86866645514965
V_8 generic,light_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.686173727,6,DN_UMa,594816.6495871977,ok,20.14466643333435
V_8 generic,light_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.686173727,6,V0399,424702.74230070837,ok,20.14466643333435
V_8 generic,light_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.686173727,5,DN_UMa,531753.7301204746,ok,20.14466643333435
V_8 generic,light_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.686173727,4,V0399,315921.48078125424,ok,20.14466643333435
V_8 generic,light_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.686173727,4,DN_UMa,440883.54360868403,ok,20.14466643333435
V_8 generic,light_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.686173727,5,V0399,381450.0653239197,ok,20.14466643333435
V_8 generic,light_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.686365625,6,V0399,376541.40767597326,ok,20.42099967598915
V_8 generic,light_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.686365625,6,DN_UMa,539155.9477851854,ok,20.42099967598915
V_8 generic,light_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.686365625,5,DN_UMa,467191.41216546274,ok,20.42099967598915
V_8 generic,light_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.686365625,5,V0399,328610.1909802073,ok,20.42099967598915
V_8 generic,light_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.686365625,4,DN_UMa,375809.98879146145,ok,20.42099967598915
V_8 generic,light_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.686365625,4,V0399,267662.860268785,ok,20.42099967598915
V_8 generic,light_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.686557176,4,V0399,-25025.40950934704,nonpositive_flux,20.696833357214928
V_8 generic,light_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.686557176,4,DN_UMa,-13676.186178986556,nonpositive_flux,20.696833357214928
V_8 generic,light_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.686557176,5,V0399,10545.416409518086,ok,20.696833357214928
V_8 generic,light_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.686557176,5,DN_UMa,25687.596339745804,ok,20.696833357214928
V_8 generic,light_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.686557176,6,V0399,59142.11194232028,ok,20.696833357214928
V_8 generic,light_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.686557176,6,DN_UMa,81868.87949505771,ok,20.696833357214928
V_8 generic,light_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.6867488427,4,V0399,298338.60047857056,ok,20.972833335399628
V_8 generic,light_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.6867488427,4,DN_UMa,424381.01964812627,ok,20.972833335399628
V_8 generic,light_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.6867488427,5,V0399,375806.89886404434,ok,20.972833335399628
V_8 generic,light_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.6867488427,5,DN_UMa,535114.4844250705,ok,20.972833335399628
V_8 generic,light_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.6867488427,6,V0399,436045.586371712,ok,20.972833335399628
V_8 generic,light_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.6867488427,6,DN_UMa,617799.6046238972,ok,20.972833335399628
V_8 generic,light_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.6869399305,6,DN_UMa,783358.1894810495,ok,21.24799981713295
V_8 generic,light_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.6869399305,6,V0399,544832.8136433768,ok,21.24799981713295
V_8 generic,light_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.6869399305,5,DN_UMa,724195.082847017,ok,21.24799981713295
V_8 generic,light_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.6869399305,4,DN_UMa,619353.3270259436,ok,21.24799981713295
V_8 generic,light_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.6869399305,4,V0399,442295.253593787,ok,21.24799981713295
V_8 generic,light_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.6869399305,5,V0399,511348.0937464928,ok,21.24799981713295
V_8 generic,light_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.6871314817,4,V0399,191046.93077799928,ok,21.523833498358727
V_8 generic,light_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.6871314817,4,DN_UMa,263838.16294384125,ok,21.523833498358727
V_8 generic,light_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.6871314817,5,V0399,260976.64960416872,ok,21.523833498358727
V_8 generic,light_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.6871314817,5,DN_UMa,360312.64797556546,ok,21.523833498358727
V_8 generic,light_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.6871314817,6,V0399,320998.6886734201,ok,21.523833498358727
V_8 generic,light_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.6871314817,6,DN_UMa,443691.0769757294,ok,21.523833498358727
V_8 generic,light_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.687323264,6,V0399,468857.84741673386,ok,21.79999977350235
V_8 generic,light_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.687323264,5,DN_UMa,573155.9410871028,ok,21.79999977350235
V_8 generic,light_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.687323264,6,DN_UMa,651464.9211646481,ok,21.79999977350235
V_8 generic,light_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.687323264,4,DN_UMa,461835.97966229403,ok,21.79999977350235
V_8 generic,light_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.687323264,4,V0399,334889.7312827545,ok,21.79999977350235
V_8 generic,light_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.687323264,5,V0399,417565.34805538435,ok,21.79999977350235
V_8 generic,light_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.6875149305,6,V0399,341436.2048302737,ok,22.07599975168705
V_8 generic,light_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.6875149305,5,DN_UMa,395006.8604212998,ok,22.07599975168705
V_8 generic,light_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.6875149305,6,DN_UMa,484920.2313548004,ok,22.07599975168705
V_8 generic,light_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.6875149305,4,DN_UMa,289723.50456180924,ok,22.07599975168705
V_8 generic,light_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.6875149305,4,V0399,198394.63207152748,ok,22.07599975168705
V_8 generic,light_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.6875149305,5,V0399,278043.8885094956,ok,22.07599975168705
V_8 generic,light_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.687706597,4,V0399,148611.83492729624,ok,22.35199972987175
V_8 generic,light_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.687706597,4,DN_UMa,235396.7921373709,ok,22.35199972987175
V_8 generic,light_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.687706597,5,V0399,211580.46298415906,ok,22.35199972987175
V_8 generic,light_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.687706597,5,DN_UMa,320905.7535063473,ok,22.35199972987175
V_8 generic,light_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.687706597,6,V0399,270744.74791735446,ok,22.35199972987175
V_8 generic,light_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.687706597,6,DN_UMa,406026.9084173086,ok,22.35199972987175
V_8 generic,light_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.6878975695,6,V0399,558645.4367978789,ok,22.62699991464615
V_8 generic,light_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.6878975695,5,DN_UMa,734502.146857152,ok,22.62699991464615
V_8 generic,light_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.6878975695,6,DN_UMa,813459.1946281646,ok,22.62699991464615
V_8 generic,light_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.6878975695,4,DN_UMa,599124.6995656086,ok,22.62699991464615
V_8 generic,light_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.6878975695,4,V0399,411981.220073641,ok,22.62699991464615
V_8 generic,light_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.6878975695,5,V0399,510050.1064119313,ok,22.62699991464615
V0399 named,light_V0399_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.689061574,6,DN_UMa,-316083.7858642098,nonpositive_flux,24.303166642785072
V0399 named,light_V0399_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.689061574,6,V0399,-215202.80855019938,nonpositive_flux,24.303166642785072
V0399 named,light_V0399_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.689061574,5,DN_UMa,-294866.9523647441,nonpositive_flux,24.303166642785072
V0399 named,light_V0399_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.689061574,4,DN_UMa,-253675.65037683424,nonpositive_flux,24.303166642785072
V0399 named,light_V0399_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.689061574,4,V0399,-176959.28309071148,nonpositive_flux,24.303166642785072
